№,Таймкод IN,Таймкод OUT,Длительность,Блок,Действие в CapCut,Материал,Тип,Камера,Переход,Смысл,Статус
1,00:00:00.00,00:00:06.24,6.24,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,slow push-in,fade from black,"Холодный факт исчезновения. Открыть фильм не справкой, а последствиями катастрофы.",assigned
2,00:00:06.24,00:00:12.47,6.24,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,macro drift,cut,"Холодный факт исчезновения. Открыть фильм не справкой, а последствиями катастрофы.",assigned
3,00:00:12.47,00:00:18.71,6.24,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,fade from black,cut,"Холодный факт исчезновения. Открыть фильм не справкой, а последствиями катастрофы.",assigned
4,00:00:18.71,00:00:24.95,6.24,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,slow push-in,cut,"Холодный факт исчезновения. Открыть фильм не справкой, а последствиями катастрофы.",assigned
5,00:00:24.95,00:00:31.18,6.24,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH06_Deck_Detail.jpg,image,macro drift,cut,"Холодный факт исчезновения. Открыть фильм не справкой, а последствиями катастрофы.",assigned
6,00:00:31.18,00:00:37.42,6.24,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH02_Erebus_Terror_Master.jpg,image,fade from black,soft dissolve,"Холодный факт исчезновения. Открыть фильм не справкой, а последствиями катастрофы.",assigned
7,00:00:37.42,00:00:43.03,5.61,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH02_Erebus_Terror_Master.jpg,image,slow drone,dissolve,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,assigned
8,00:00:43.03,00:00:48.65,5.61,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH02_Erebus_Terror_Master.jpg,image,dolly forward,cut,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,assigned
9,00:00:48.65,00:00:54.26,5.61,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH02_Erebus_Terror_Master.jpg,image,slow pan,cut,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,assigned
10,00:00:54.26,00:00:59.87,5.61,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,franklin_video_01.mp4,video,slow drone,cut,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,assigned
11,00:00:59.87,00:01:05.49,5.61,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,dolly forward,cut,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,assigned
12,00:01:05.49,00:01:11.10,5.61,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,franklin_video_01.mp4,video,slow pan,cut,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,assigned
