№,Начало,Конец,Длительность,Блок,Смысл,Визуальная задача,Эмоция,Материал,Тип,Путь,Камера,Переход,Статус
1,00:00:00.000,00:00:05.817,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
2,00:00:05.817,00:00:11.635,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
3,00:00:11.635,00:00:17.454,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
4,00:00:17.454,00:00:23.272,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
5,00:00:23.272,00:00:29.091,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
6,00:00:29.091,00:00:34.908,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
7,00:00:34.908,00:00:40.726,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
8,00:00:40.726,00:00:46.545,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
9,00:00:46.545,00:00:52.363,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
10,00:00:52.363,00:00:58.182,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
