shot_index,scene_id,scene_title,start_sec,end_sec,duration_sec,narration_cue,visual_need,emotion,asset_filename,asset_type,cv_grade,transition,camera_motion,status,action
1,S01,Холодный факт исчезновения,0.0,7.561,7.561,"Холодный факт исчезновения: Открыть фильм не справкой, а последствиями катастрофы.",ice detail,тревога,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,fade from black,slow push-in,ready,use_asset
2,S01,Холодный факт исчезновения,7.561,15.121,7.56,"Холодный факт исчезновения: Открыть фильм не справкой, а последствиями катастрофы.",artifact close,тревога,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,macro drift,ready,use_asset
3,S01,Холодный факт исчезновения,15.121,22.682,7.561,"Холодный факт исчезновения: Открыть фильм не справкой, а последствиями катастрофы.",note close,тревога,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,fade from black,ready,use_asset
4,S01,Холодный факт исчезновения,22.682,30.242,7.56,"Холодный факт исчезновения: Открыть фильм не справкой, а последствиями катастрофы.",arctic wide,тревога,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,slow push-in,ready,use_asset
5,S01,Холодный факт исчезновения,30.242,37.803,7.561,"Холодный факт исчезновения: Открыть фильм не справкой, а последствиями катастрофы.",ice detail,тревога,S01_SH06_Deck_Detail.jpg,image,0.0,soft dissolve,macro drift,ready,use_asset
6,S01,Холодный факт исчезновения,37.803,44.104,6.301,"Холодный факт исчезновения: Открыть фильм не справкой, а последствиями катастрофы.",ship ice wide,изоляция,S01_SH02_Erebus_Terror_Master.jpg,image,0.0,dissolve,slow drone,ready,use_asset
7,S02,Экспедиция входит в Арктику,44.104,50.404,6.3,Экспедиция входит в Арктику: Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,ship ice video,изоляция,S01_SH02_Erebus_Terror_Master.jpg,image,0.0,cut,dolly forward,ready,use_asset
8,S02,Экспедиция входит в Арктику,50.404,56.705,6.301,Экспедиция входит в Арктику: Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,drone arctic,изоляция,S01_SH02_Erebus_Terror_Master.jpg,image,0.0,cut,slow pan,ready,use_asset
9,S02,Экспедиция входит в Арктику,56.705,63.005,6.3,Экспедиция входит в Арктику: Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,hull ice,изоляция,S01_SH02_Erebus_Terror_Master.jpg,image,0.0,cut,slow drone,ready,use_asset
10,S02,Экспедиция входит в Арктику,63.005,69.306,6.301,Экспедиция входит в Арктику: Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,ship ice wide,изоляция,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,dolly forward,ready,use_asset
11,S02,Экспедиция входит в Арктику,69.306,75.606,6.3,Экспедиция входит в Арктику: Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,ship ice video,изоляция,franklin_video_01.mp4,video,0.5,cut,slow pan,ready,use_asset
12,S02,Экспедиция входит в Арктику,75.606,81.907,6.301,Экспедиция входит в Арктику: Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,drone arctic,изоляция,franklin_video_01.mp4,video,0.5,cut,slow drone,ready,use_asset
13,S02,Экспедиция входит в Арктику,81.907,88.207,6.3,Экспедиция входит в Арктику: Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,hull ice,изоляция,franklin_video_01.mp4,video,0.5,cut,dolly forward,ready,use_asset
14,S02,Экспедиция входит в Арктику,88.207,94.508,6.301,Экспедиция входит в Арктику: Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,ship ice wide,изоляция,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,soft dissolve,slow pan,ready,use_asset
15,S02,Экспедиция входит в Арктику,94.508,100.869,6.361,Экспедиция входит в Арктику: Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,crew captain deck,человеческое присутствие,franklin_video_01.mp4,video,0.5,dissolve,slow track,ready,use_asset
16,S03,Люди на кораблях,100.869,107.23,6.361,"Люди на кораблях: Перевести масштаб экспедиции к людям, команде и командованию.",crew working,человеческое присутствие,S01_SH05_Crew_Working.jpg,image,0.0,cut,handheld subtle,ready,use_asset
17,S03,Люди на кораблях,107.23,113.591,6.361,"Люди на кораблях: Перевести масштаб экспедиции к людям, команде и командованию.",rigging ice,человеческое присутствие,franklin_video_02.mp4,video,0.5,cut,push-in,ready,use_asset
18,S03,Люди на кораблях,113.591,119.953,6.362,"Люди на кораблях: Перевести масштаб экспедиции к людям, команде и командованию.",deck detail,человеческое присутствие,S01_SH06_Deck_Detail.jpg,image,0.0,cut,slow track,ready,use_asset
19,S03,Люди на кораблях,119.953,126.314,6.361,"Люди на кораблях: Перевести масштаб экспедиции к людям, команде и командованию.",crew captain deck,человеческое присутствие,franklin_video_02.mp4,video,0.5,cut,handheld subtle,ready,use_asset
20,S03,Люди на кораблях,126.314,132.675,6.361,"Люди на кораблях: Перевести масштаб экспедиции к людям, команде и командованию.",crew working,человеческое присутствие,S01_SH05_Crew_Working.jpg,image,0.0,cut,push-in,ready,use_asset
21,S03,Люди на кораблях,132.675,139.036,6.361,"Люди на кораблях: Перевести масштаб экспедиции к людям, команде и командованию.",rigging ice,человеческое присутствие,franklin_video_02.mp4,video,0.5,cut,slow track,ready,use_asset
22,S03,Люди на кораблях,139.036,145.397,6.361,"Люди на кораблях: Перевести масштаб экспедиции к людям, команде и командованию.",deck detail,человеческое присутствие,S01_SH06_Deck_Detail.jpg,image,0.0,soft dissolve,handheld subtle,ready,use_asset
23,S03,Люди на кораблях,145.397,151.836,6.439,"Люди на кораблях: Перевести масштаб экспедиции к людям, команде и командованию.",archive document,запоздалое осознание,franklin_video_02.mp4,video,0.5,dissolve,paper reveal,ready,use_asset
24,S04,Первые годы молчания,151.836,158.275,6.439,"Первые годы молчания: Показать, что тревога возникла поздно и время было потеряно.",map search,запоздалое осознание,franklin_video_03.mp4,video,0.5,cut,map pan,ready,use_asset
25,S04,Первые годы молчания,158.275,164.714,6.439,"Первые годы молчания: Показать, что тревога возникла поздно и время было потеряно.",ship ice wide,запоздалое осознание,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,dissolve,ready,use_asset
26,S04,Первые годы молчания,164.714,171.153,6.439,"Первые годы молчания: Показать, что тревога возникла поздно и время было потеряно.",journal close,запоздалое осознание,franklin_video_03.mp4,video,0.5,cut,paper reveal,ready,use_asset
27,S04,Первые годы молчания,171.153,177.592,6.439,"Первые годы молчания: Показать, что тревога возникла поздно и время было потеряно.",archive document,запоздалое осознание,franklin_video_03.mp4,video,0.5,cut,map pan,ready,use_asset
28,S04,Первые годы молчания,177.592,184.031,6.439,"Первые годы молчания: Показать, что тревога возникла поздно и время было потеряно.",map search,запоздалое осознание,franklin_video_03.mp4,video,0.5,cut,dissolve,ready,use_asset
29,S04,Первые годы молчания,184.031,190.47,6.439,"Первые годы молчания: Показать, что тревога возникла поздно и время было потеряно.",ship ice wide,запоздалое осознание,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,soft dissolve,paper reveal,ready,use_asset
30,S04,Первые годы молчания,190.47,196.909,6.439,"Первые годы молчания: Показать, что тревога возникла поздно и время было потеряно.",archive portrait,решимость,S01_SH04_Crew_Commander.jpg,image,0.0,dissolve,slow push-in,ready,use_asset
31,S05,Джейн Франклин и поиски,196.909,203.348,6.439,Джейн Франклин и поиски: Показать личную настойчивость как двигатель расследования.,letter document,решимость,S01_SH04_Crew_Commander.jpg,image,0.0,cut,map trace,ready,use_asset
32,S05,Джейн Франклин и поиски,203.348,209.787,6.439,Джейн Франклин и поиски: Показать личную настойчивость как двигатель расследования.,map routes,решимость,S01_SH04_Crew_Commander.jpg,image,0.0,cut,dissolve,ready,use_asset
33,S05,Джейн Франклин и поиски,209.787,216.226,6.439,Джейн Франклин и поиски: Показать личную настойчивость как двигатель расследования.,search ship,решимость,S01_SH06_Deck_Detail.jpg,image,0.0,cut,slow push-in,ready,use_asset
34,S05,Джейн Франклин и поиски,216.226,222.665,6.439,Джейн Франклин и поиски: Показать личную настойчивость как двигатель расследования.,archive portrait,решимость,S01_SH04_Crew_Commander.jpg,image,0.0,cut,map trace,ready,use_asset
35,S05,Джейн Франклин и поиски,222.665,229.104,6.439,Джейн Франклин и поиски: Показать личную настойчивость как двигатель расследования.,letter document,решимость,S01_SH05_Crew_Working.jpg,image,0.0,cut,dissolve,ready,use_asset
36,S05,Джейн Франклин и поиски,229.104,235.543,6.439,Джейн Франклин и поиски: Показать личную настойчивость как двигатель расследования.,map routes,решимость,S01_SH05_Crew_Working.jpg,image,0.0,soft dissolve,slow push-in,ready,use_asset
37,S05,Джейн Франклин и поиски,235.543,242.167,6.624,Джейн Франклин и поиски: Показать личную настойчивость как двигатель расследования.,ice camp grave,спокойное потрясение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,dissolve,slow pullback,ready,use_asset
38,S06,Остров Бичи,242.167,248.79,6.623,"Остров Бичи: Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",grave marker,спокойное потрясение,,,0,cut,static hold,missing,generate_or_find_asset
39,S06,Остров Бичи,248.79,255.414,6.624,"Остров Бичи: Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",can archive,спокойное потрясение,,,0,cut,cold dissolve,missing,generate_or_find_asset
40,S06,Остров Бичи,255.414,262.038,6.624,"Остров Бичи: Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",arctic coast,спокойное потрясение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,slow pullback,ready,use_asset
41,S06,Остров Бичи,262.038,268.661,6.623,"Остров Бичи: Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",ice camp grave,спокойное потрясение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,static hold,ready,use_asset
42,S06,Остров Бичи,268.661,275.285,6.624,"Остров Бичи: Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",grave marker,спокойное потрясение,,,0,cut,cold dissolve,missing,generate_or_find_asset
43,S06,Остров Бичи,275.285,281.909,6.624,"Остров Бичи: Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",can archive,спокойное потрясение,,,0,cut,slow pullback,missing,generate_or_find_asset
44,S06,Остров Бичи,281.909,288.532,6.623,"Остров Бичи: Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",arctic coast,спокойное потрясение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,static hold,ready,use_asset
45,S06,Остров Бичи,288.532,295.156,6.624,"Остров Бичи: Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",ice camp grave,спокойное потрясение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,soft dissolve,cold dissolve,ready,use_asset
46,S06,Остров Бичи,295.156,301.457,6.301,"Остров Бичи: Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",document note close,прикосновение к событию,,,0,dissolve,macro push,missing,generate_or_find_asset
47,S07,Находка записки,301.457,307.757,6.3,Находка записки: Подвести к главному письменному документу экспедиции.,stone cairn,прикосновение к событию,,,0,cut,paper unfold,missing,generate_or_find_asset
