№,Начало,Конец,Блок,Смысл,Потребность,Эмоция,Статус,Материал
1,0.0,6.237,B01,"Холодный факт исчезновения. Открыть фильм не справкой, а последствиями катастрофы.",ice detail,тревога,assigned,S01_SH01_Arctic_Aerial_Master.jpg
2,6.237,12.474,B01,"Холодный факт исчезновения. Открыть фильм не справкой, а последствиями катастрофы.",artifact close,тревога,assigned,S01_SH01_Arctic_Aerial_Master.jpg
3,12.474,18.71,B01,"Холодный факт исчезновения. Открыть фильм не справкой, а последствиями катастрофы.",note close,тревога,assigned,S01_SH01_Arctic_Aerial_Master.jpg
4,18.71,24.947,B01,"Холодный факт исчезновения. Открыть фильм не справкой, а последствиями катастрофы.",arctic wide,тревога,assigned,S01_SH01_Arctic_Aerial_Master.jpg
5,24.947,31.184,B01,"Холодный факт исчезновения. Открыть фильм не справкой, а последствиями катастрофы.",ice detail,тревога,assigned,S01_SH06_Deck_Detail.jpg
6,31.184,37.421,B01,"Холодный факт исчезновения. Открыть фильм не справкой, а последствиями катастрофы.",artifact close,тревога,assigned,S01_SH02_Erebus_Terror_Master.jpg
7,37.421,43.034,B01,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,ship ice wide,изоляция,assigned,S01_SH02_Erebus_Terror_Master.jpg
8,43.034,48.647,B01,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,ship ice video,изоляция,assigned,S01_SH02_Erebus_Terror_Master.jpg
9,48.647,54.261,B01,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,drone arctic,изоляция,assigned,S01_SH02_Erebus_Terror_Master.jpg
10,54.261,59.874,B01,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,hull ice,изоляция,assigned,franklin_video_01.mp4
11,59.874,65.487,B01,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,ship ice wide,изоляция,assigned,S01_SH01_Arctic_Aerial_Master.jpg
12,65.487,71.1,B01,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,ship ice video,изоляция,assigned,franklin_video_01.mp4
13,71.1,76.713,B01,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,drone arctic,изоляция,assigned,franklin_video_01.mp4
14,76.713,82.327,B01,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,hull ice,изоляция,assigned,franklin_video_01.mp4
15,82.327,87.94,B01,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,ship ice wide,изоляция,assigned,S01_SH01_Arctic_Aerial_Master.jpg
16,87.94,93.553,B01,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,ship ice video,изоляция,assigned,franklin_video_02.mp4
17,93.553,99.15,B01,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",crew captain deck,человеческое присутствие,assigned,franklin_video_02.mp4
18,99.15,104.747,B01,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",crew working,человеческое присутствие,assigned,S01_SH05_Crew_Working.jpg
19,104.747,110.345,B01,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",rigging ice,человеческое присутствие,assigned,franklin_video_02.mp4
20,110.345,115.942,B01,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",deck detail,человеческое присутствие,assigned,S01_SH06_Deck_Detail.jpg
21,115.942,121.539,B01,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",crew captain deck,человеческое присутствие,assigned,franklin_video_02.mp4
22,121.539,127.136,B01,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",crew working,человеческое присутствие,assigned,S01_SH05_Crew_Working.jpg
23,127.136,132.734,B01,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",rigging ice,человеческое присутствие,assigned,franklin_video_03.mp4
24,132.734,138.331,B01,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",deck detail,человеческое присутствие,assigned,S01_SH06_Deck_Detail.jpg
25,138.331,143.928,B01,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",crew captain deck,человеческое присутствие,assigned,franklin_video_03.mp4
26,143.928,149.505,B02,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",archive document,запоздалое осознание,assigned,franklin_video_03.mp4
27,149.505,155.083,B02,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",map search,запоздалое осознание,assigned,franklin_video_03.mp4
